548	303	30	83
548	303	29	86
549	303	29	87
548	301	29	85
547	301	30	80
547	299	29	80
545	297	29	84
545	297	29	86
544	297	30	87
543	295	31	86
543	294	30	83
543	293	30	79
543	292	30	83
543	291	31	87
544	290	30	87
544	290	30	84
544	289	30	80
544	289	30	77
544	287	29	81
543	287	29	85
543	287	30	86
542	287	31	85
541	286	30	80
541	285	30	77
541	286	30	81
541	285	30	85
542	286	29	87
542	285	29	85
542	285	29	82
541	286	30	77
541	285	29	83
539	286	30	85
538	286	31	86
537	285	31	86
536	285	32	82
536	286	31	78
536	287	31	82
534	288	31	86
534	287	31	90
534	286	31	87
533	289	31	80
534	288	30	80
532	288	30	84
532	289	30	86
532	288	29	88
531	287	30	87
530	284	31	83
532	285	31	82
532	284	31	86
532	287	31	87
534	286	30	88
533	284	32	87
534	284	31	80
537	283	31	80
536	283	31	84
538	283	31	86
538	283	31	84
540	283	30	82
541	281	30	78
546	280	26	81
548	280	27	83
548	280	28	85
551	279	28	84
552	279	27	78
555	278	26	78
556	277	28	82
557	277	27	86
560	277	26	86
561	276	26	87
562	275	26	81
563	275	25	79
564	276	25	80
565	278	28	79
566	279	28	79
568	280	27	78
571	276	25	76
571	273	27	79
574	276	26	79
573	278	26	80
576	275	28	84
577	275	31	82
578	273	27	67
579	273	26	67
581	271	26	67
584	272	25	48
584	273	24	48
590	270	24	54
592	270	23	59
593	268	24	63
596	266	23	61
598	266	23	59
601	266	23	59
602	264	24	62
603	262	25	64
606	260	25	64
607	259	25	62
610	260	25	66
613	259	25	63
616	257	25	67
618	255	27	71
619	253	27	73
620	252	29	77
623	252	28	79
622	250	29	81
625	249	30	79
625	248	28	76
627	248	28	77
630	247	27	78
630	247	27	79
633	246	28	80
635	245	29	79
636	245	30	74
640	243	29	77
640	243	29	80
640	244	29	81
642	244	30	81
643	244	30	78
645	243	28	75
646	243	29	76
647	243	27	79
649	243	30	80
650	242	28	80
653	243	31	75
655	241	30	75
656	241	31	79
657	241	31	80
659	240	31	83
659	240	30	80
660	240	28	78
660	239	30	74
664	238	27	76
663	238	28	78
660	237	28	78
655	236	29	79
644	235	29	74
632	234	29	74
617	233	28	78
600	234	28	79
586	233	30	82
573	232	31	79
563	232	29	77
554	231	29	74
548	230	28	77
544	231	27	78
543	230	30	79
546	229	28	79
547	228	31	74
548	227	30	75
552	226	28	77
552	226	31	79
553	226	30	79
555	225	30	78
555	225	31	74
558	225	29	75
560	224	29	79
562	225	28	79
565	225	28	79
567	225	28	76
569	225	29	72
570	223	29	76
571	225	29	78
572	224	29	80
574	224	28	81
577	224	28	75
578	223	28	74
580	223	28	75
581	223	28	77
583	224	28	78
586	224	27	79
588	224	28	75
592	223	27	75
593	223	29	78
595	223	27	80
597	224	27	80
601	224	25	80
605	224	24	75
608	224	25	73
611	224	25	76
613	226	27	76
615	226	27	76
618	227	27	76
625	227	24	73
629	228	24	75
633	227	24	77
636	229	25	78
639	229	24	79
644	228	24	77
649	227	23	74
654	228	22	75
657	230	25	75
659	230	27	76
662	230	26	75
668	229	26	73
674	228	24	76
674	228	24	77
669	228	27	79
664	229	27	81
656	229	26	79
648	229	26	75
639	227	25	76
631	227	25	79
621	228	28	79
612	229	28	80
605	229	27	75
597	228	29	73
595	228	27	73
592	227	28	77
586	226	28	70
583	226	31	66
580	226	30	65
578	227	30	66
575	225	29	72
575	224	29	72
571	226	31	72
570	226	32	74
572	226	29	77
572	225	29	72
574	224	28	66
571	224	30	65
574	225	28	66
575	223	27	65
580	224	23	65
580	223	22	68
579	224	24	63
579	224	25	66
580	225	26	68
576	226	28	71
577	226	25	68
575	225	23	69
571	226	24	70
566	227	24	69
561	228	26	66
559	228	23	71
558	228	23	74
555	228	24	74
554	229	25	75
552	231	29	76
549	230	30	77
549	230	28	76
554	230	24	73
557	230	23	76
557	231	24	77
557	232	26	78
557	232	26	80
559	231	24	79
560	231	24	75
561	230	25	74
559	232	29	76
557	233	30	77
554	233	30	76
555	234	27	72
560	233	24	75
557	233	26	78
556	234	28	80
554	234	26	81
