315	251	122	95
312	252	124	95
309	252	125	95
306	249	127	97
305	248	126	96
300	246	130	98
301	244	129	99
300	242	129	98
298	239	131	99
297	237	132	99
297	235	131	99
296	231	130	100
294	230	132	100
293	229	134	100
292	228	132	100
291	226	134	101
289	225	135	102
287	223	136	103
288	222	136	103
287	221	137	103
287	220	137	104
286	219	139	104
287	218	140	105
290	217	141	104
293	215	141	105
297	214	141	105
298	211	143	106
299	211	144	106
301	210	144	106
302	208	144	107
303	207	145	108
306	206	144	107
308	203	144	108
310	201	146	109
313	201	145	109
317	198	143	110
319	196	144	110
323	195	144	111
326	191	143	112
329	189	144	113
331	188	144	112
333	186	145	112
336	185	146	113
339	183	146	115
342	184	147	115
345	182	148	116
348	184	145	115
350	181	149	117
352	182	145	117
353	181	147	120
354	184	146	118
355	185	145	119
357	187	147	119
357	192	142	117
354	192	147	119
353	196	145	117
352	198	145	119
351	201	144	118
351	206	143	118
349	209	144	118
349	214	141	116
347	219	144	115
346	223	145	115
345	226	145	115
344	229	146	115
345	231	146	115
346	232	145	115
347	235	145	114
348	237	146	114
351	239	143	113
352	240	143	113
352	241	142	111
353	242	143	112
355	244	142	111
356	248	140	109
360	253	138	109
361	256	139	108
363	261	135	106
363	267	135	108
367	277	133	107
370	284	131	106
370	293	131	105
372	300	130	104
375	308	128	104
378	314	127	100
378	315	129	101
381	317	128	101
383	322	123	98
385	325	124	98
387	327	121	98
388	330	121	97
391	331	120	96
391	336	118	95
392	339	119	94
393	341	116	93
393	346	117	93
395	350	115	92
395	352	115	92
397	352	115	92
396	349	114	92
397	346	113	93
397	345	113	92
397	341	113	92
397	339	113	92
396	338	113	92
396	335	115	91
397	334	113	91
396	331	114	91
396	330	114	92
395	328	115	90
394	329	114	91
394	326	114	90
392	327	117	91
392	325	113	92
391	326	117	92
388	327	116	91
387	325	120	93
387	327	117	92
386	328	117	93
384	327	121	95
383	330	120	92
385	330	121	94
383	330	121	95
381	332	126	94
381	332	124	96
381	332	127	96
381	332	126	96
380	333	125	97
379	331	130	97
379	333	125	96
379	330	129	98
381	332	125	96
379	328	129	101
380	330	127	99
379	327	128	100
378	327	130	102
378	324	130	102
378	323	128	104
378	321	130	106
376	322	128	103
377	320	129	104
379	321	130	103
377	321	132	105
375	320	136	105
374	320	135	106
373	322	138	104
374	320	141	105
374	321	140	108
374	321	141	107
372	321	143	110
372	320	140	108
372	322	140	107
370	321	141	108
372	323	140	108
372	323	138	108
372	324	137	107
371	325	140	109
368	326	141	108
369	327	141	107
370	328	139	109
368	329	141	109
367	328	144	111
366	331	141	111
366	332	144	112
365	334	143	112
366	336	143	111
363	336	146	112
363	337	144	113
362	338	147	114
362	340	146	114
360	341	146	115
361	342	147	116
358	342	150	118
359	344	150	119
358	345	151	119
358	346	151	120
359	346	150	120
359	347	148	121
363	346	150	121
362	345	150	121
366	344	148	122
367	344	147	120
370	343	147	123
373	343	143	121
374	341	146	121
375	342	143	120
382	342	137	118
383	340	139	118
385	339	140	119
387	337	144	120
386	338	146	119
388	337	142	119
392	336	142	119
396	335	140	118
397	332	139	119
399	323	137	126
403	321	137	125
405	327	140	122
407	328	140	123
410	329	142	121
411	328	139	124
413	331	142	122
415	333	141	121
414	330	143	127
418	335	142	122
416	335	145	126
418	336	144	125
418	335	143	128
420	339	147	129
421	341	147	127
423	345	149	126
421	345	148	131
422	348	152	131
424	350	152	135
422	353	154	136
423	354	154	139
424	357	156	143
425	359	156	143
427	362	158	143
429	365	155	142
429	367	160	143
432	367	159	145
432	369	162	145
435	371	163	146
436	369	164	148
436	371	166	148
438	372	166	151
438	374	167	151
441	375	168	152
441	376	166	153
441	377	166	157
442	379	166	159
442	381	166	160
443	383	169	161
444	385	168	163
443	387	173	164
446	389	171	163
446	390	174	166
446	393	175	165
447	393	177	167
448	394	176	166
450	396	178	167
451	395	179	169
454	397	178	169
456	397	180	169
456	398	181	169
459	399	180	168
461	398	182	172
466	397	178	168
466	392	180	173
474	393	176	169
467	389	184	172
475	392	179	167
469	390	183	168
471	391	185	168
475	390	183	169
470	391	183	168
469	391	187	170
470	393	185	168
470	392	188	171
469	392	186	174
467	393	185	176
462	395	188	177
455	396	192	179
450	395	194	186
444	397	194	188
436	398	196	189
429	399	198	195
419	402	205	196
411	404	205	197
400	402	211	206
389	406	217	209
