735	203	104	336
726	213	122	332
728	213	137	334
733	208	119	332
745	205	103	327
745	206	103	327
702	209	156	327
696	223	178	317
717	215	151	319
739	200	120	326
752	197	106	333
746	215	113	325
729	211	135	329
733	206	134	337
745	192	118	337
746	194	116	335
741	196	124	337
705	192	159	344
702	201	170	342
719	197	158	341
740	191	130	341
756	182	111	347
765	183	107	354
750	189	125	360
746	188	133	361
759	184	123	370
767	184	117	344
762	190	119	338
741	189	137	344
707	197	174	340
725	196	166	343
742	184	140	342
762	181	112	342
772	188	103	339
760	197	115	340
748	198	128	337
751	209	130	330
769	206	104	317
766	213	101	301
761	204	107	316
722	214	149	305
717	212	163	319
737	193	150	334
749	181	120	330
763	176	102	337
765	183	99	337
737	197	130	339
736	190	133	348
750	183	115	344
753	182	107	331
749	190	110	321
724	188	131	329
691	197	169	322
706	191	161	326
729	185	125	326
742	181	106	327
749	187	99	329
740	201	106	324
732	202	117	325
732	201	118	331
740	193	104	330
737	201	103	315
726	203	114	316
686	201	155	324
687	207	160	325
700	192	151	334
720	190	120	330
725	205	116	312
720	216	110	319
700	225	125	318
698	212	126	336
708	200	99	336
702	212	102	314
692	204	105	325
646	214	155	323
650	211	154	332
664	201	134	331
672	202	106	326
676	214	96	323
666	236	101	317
651	237	116	317
651	228	113	329
650	234	99	309
638	224	103	319
627	226	107	322
588	240	146	311
578	223	159	335
594	211	137	342
595	217	117	330
595	239	97	317
587	231	104	334
577	241	114	333
572	248	117	330
567	242	116	332
560	231	107	334
555	230	107	338
528	243	130	332
517	250	152	343
526	250	146	345
517	246	146	346
512	248	114	348
505	250	116	360
500	260	123	361
494	280	132	356
484	281	134	366
478	265	126	368
471	276	121	356
464	266	125	370
438	284	163	367
449	281	163	376
449	273	158	366
446	266	134	363
445	259	129	376
448	243	133	393
448	253	142	382
450	261	141	373
450	243	126	370
451	236	119	358
454	238	114	345
433	233	142	364
442	241	145	356
439	244	151	340
436	238	132	333
431	246	125	325
430	214	126	366
431	231	137	357
430	239	139	351
431	233	123	345
430	207	115	347
434	225	108	329
431	225	114	337
426	241	134	322
421	228	143	323
418	235	137	312
412	236	128	315
415	207	126	350
417	220	136	346
417	239	141	342
419	250	133	333
421	236	118	326
423	244	113	326
422	254	114	331
416	276	132	325
415	281	144	321
411	283	143	317
407	288	127	320
406	293	128	339
408	300	134	347
409	308	138	360
412	310	135	369
413	330	124	335
415	343	121	328
412	349	122	347
406	361	132	357
402	369	138	345
397	364	128	339
391	375	130	332
387	382	135	327
388	387	141	332
388	400	144	319
384	403	145	315
379	406	143	312
372	391	147	326
373	435	144	283
360	434	163	283
362	465	149	249
360	445	140	269
355	484	143	232
347	474	148	244
346	498	154	218
347	501	149	216
347	516	154	199
349	509	151	205
347	531	157	183
348	530	159	187
340	546	169	168
338	561	171	152
336	561	165	153
336	567	168	148
339	574	169	137
343	585	169	129
354	592	167	121
360	593	168	122
367	592	173	122
371	596	179	119
377	600	182	114
381	610	182	108
383	617	185	101
384	616	190	101
383	618	200	100
383	623	211	96
390	631	210	88
403	642	203	77
426	645	187	73
450	644	175	72
460	646	173	73
478	647	162	70
486	657	158	61
493	662	153	55
496	658	160	60
496	652	168	65
501	653	170	66
508	656	173	63
516	657	175	61
533	657	170	60
544	651	168	66
562	644	158	72
579	643	151	74
590	646	146	72
596	652	146	65
597	652	145	67
592	650	152	67
588	651	159	66
589	654	160	63
587	658	163	60
596	660	159	58
603	655	153	62
606	654	149	65
608	653	145	66
609	653	140	66
604	660	137	58
598	660	135	58
591	658	138	59
584	659	143	60
580	660	148	57
578	665	150	53
585	665	147	54
590	661	144	57
595	658	143	59
604	660	136	58
611	663	133	55
613	668	133	51
612	667	129	52
611	664	132	54
610	663	138	55
610	665	140	54
617	669	138	49
628	674	136	44
643	674	130	44
656	672	127	47
664	673	122	44
674	678	116	40
681	683	114	36
686	685	112	34
689	684	115	34
695	685	117	32
707	689	111	29
716	693	111	26
725	695	108	24
734	696	109	23
739	696	108	23
745	696	108	23
754	697	103	22
776	650	59	64
779	657	58	61
778	657	54	60
777	655	57	62
764	651	74	67
756	647	87	72
744	650	108	69
742	652	112	67
735	653	122	66
732	659	125	60
733	668	125	51
733	653	123	65
734	636	124	83
733	620	121	98
731	605	120	111
728	601	120	117
724	591	121	128
718	591	124	126
711	593	129	122
707	597	134	119
705	601	137	115
711	606	136	110
717	610	135	107
725	610	134	106
733	599	135	119
741	582	132	136
749	567	129	149
754	554	131	162
750	544	138	172
754	531	135	187
760	526	134	189
764	521	135	197
768	516	136	199
773	523	139	193
781	527	140	191
785	533	143	186
795	534	142	183
805	528	141	191
817	520	141	194
826	506	137	211
826	495	139	220
835	480	136	236
831	474	141	243
828	466	142	251
829	457	143	251
830	459	140	237
827	454	144	222
817	461	160	225
818	462	161	236
824	455	154	255
833	447	147	272
840	433	147	279
843	444	151	244
851	431	145	250
