784	461	61	175
788	460	60	180
794	455	57	182
791	455	65	167
794	453	66	167
796	452	65	168
801	452	63	172
803	454	60	170
806	451	59	174
806	451	60	171
808	450	60	164
809	449	59	163
812	449	59	168
815	450	59	169
818	450	60	169
822	448	59	168
824	448	62	161
827	447	62	163
831	447	61	167
833	447	60	169
832	449	61	169
833	449	60	169
833	447	61	165
833	446	61	159
834	445	61	163
834	445	62	168
837	446	62	170
839	446	62	169
843	448	62	162
845	449	63	156
850	447	62	161
853	448	60	164
852	451	60	166
851	451	60	168
849	449	62	165
846	450	63	157
847	448	62	160
847	452	62	165
848	452	62	167
849	453	62	166
850	452	63	166
852	451	63	162
853	451	63	163
852	454	62	165
852	455	61	168
849	457	62	169
848	456	61	171
847	456	61	163
849	455	61	163
850	456	62	168
850	459	63	173
850	458	65	173
852	460	63	173
852	461	62	163
853	459	61	167
853	460	59	171
852	462	60	176
851	464	60	173
848	464	61	173
847	463	62	167
845	462	66	169
843	462	64	175
844	463	65	179
846	465	65	177
849	465	63	179
845	467	63	168
840	466	63	172
837	466	61	177
831	469	60	179
826	471	60	177
817	470	59	180
806	470	61	170
794	470	64	169
780	470	66	173
766	470	66	177
749	471	66	177
736	471	67	176
726	470	66	168
717	469	63	170
709	467	61	174
699	470	58	176
688	472	59	175
677	469	58	179
666	467	60	170
657	469	63	168
645	468	64	170
632	468	62	176
622	469	63	176
616	469	61	178
609	467	62	176
600	468	63	166
593	466	60	172
586	467	60	176
577	468	60	179
574	470	62	176
571	468	59	177
568	467	61	167
565	466	63	172
563	467	62	177
564	468	61	179
562	470	62	178
564	471	61	180
563	470	62	171
563	468	62	170
562	468	61	175
561	469	60	180
558	472	58	177
554	471	58	179
549	471	60	174
545	471	63	170
542	471	63	175
541	472	63	177
539	473	63	181
540	475	64	181
537	473	66	182
538	474	66	172
539	472	65	175
537	471	63	181
537	473	62	185
534	475	64	184
531	474	63	187
529	473	64	188
527	472	65	193
527	475	66	185
526	475	65	185
527	477	65	187
530	475	64	193
532	473	65	189
530	473	69	182
529	472	69	188
528	475	71	191
528	475	70	195
529	476	67	196
530	474	67	191
531	474	66	182
532	474	65	187
534	475	64	189
537	477	65	192
540	476	65	194
543	475	66	194
545	476	67	183
544	476	69	187
546	477	69	192
548	479	69	196
548	478	69	197
553	475	65	199
552	474	67	186
555	476	69	189
556	476	69	193
558	477	69	197
561	478	70	199
566	474	68	204
568	475	70	191
571	475	71	189
576	474	68	197
578	477	67	199
579	476	68	201
579	477	68	204
578	477	70	195
580	477	73	195
583	479	73	199
588	482	72	206
592	485	73	208
596	488	72	211
605	488	68	204
606	492	72	197
611	494	71	203
614	498	70	208
614	503	70	209
613	509	70	207
613	511	72	206
614	513	74	202
614	515	75	200
617	519	75	197
620	526	75	190
623	527	75	191
628	529	76	188
633	531	76	185
639	535	74	182
644	538	73	179
647	542	72	176
649	546	72	170
649	548	74	168
651	549	75	168
652	552	77	166
655	556	78	160
659	561	78	158
664	565	78	154
669	568	78	150
677	570	77	149
683	573	77	146
690	575	75	143
695	579	73	139
700	585	72	134
701	587	73	131
701	589	75	128
700	592	78	125
703	595	79	121
705	601	80	115
708	606	80	111
713	612	80	106
718	613	80	104
723	615	79	103
729	619	77	98
733	623	76	93
737	628	73	89
737	632	74	85
737	634	74	83
736	637	77	82
738	641	76	76
737	648	82	71
744	657	77	62
749	665	75	54
754	671	73	48
760	673	71	46
763	673	69	46
765	677	65	42
779	680	36	39
782	684	28	34
779	684	29	34
779	683	28	35
780	685	27	33
782	687	26	31
783	690	27	27
784	693	29	25
786	695	29	24
788	695	30	23
790	696	28	23
789	698	28	21
789	701	28	18
788	704	27	15
786	704	29	14
786	703	27	16
786	704	28	15
785	703	27	15
786	707	27	12
787	710	29	10
790	710	28	10
792	710	31	10
793	710	28	10
787	710	29	10
792	710	28	10
780	694	51	25
749	676	97	43
790	606	135	64
801	609	157	64
794	616	163	60
805	611	151	69
793	607	172	83
797	590	161	117
788	596	188	106
789	597	206	106
955	482	115	146
967	444	92	200
968	430	108	212
962	441	134	195
971	435	126	237
971	447	129	227
975	446	140	200
992	452	122	243
977	430	143	249
992	392	149	258
987	337	157	263
749	544	81	171
754	467	68	167
756	380	65	151
756	301	63	151
754	255	64	156
753	234	63	161
750	229	62	160
748	230	62	158
742	232	66	147
739	235	69	149
738	248	67	152
737	262	67	155
736	272	68	159
737	275	67	158
739	277	64	150
740	280	61	142
740	281	59	147
736	282	61	151
735	284	59	155
732	282	58	158
728	290	60	150
723	301	63	142
720	310	64	145
