645	710	31	10
631	689	49	30
609	630	98	77
543	539	181	152
447	524	362	195
677	243	214	167
658	274	161	130
678	268	148	111
661	272	152	112
681	276	131	105
685	274	128	112
687	280	130	111
680	278	136	107
680	267	110	120
678	278	109	115
681	280	122	112
681	287	114	113
682	289	109	122
685	304	108	112
686	305	128	117
688	299	124	120
684	296	148	114
689	290	117	110
681	284	112	106
692	257	117	115
685	218	122	120
687	170	110	118
689	105	124	119
690	55	109	121
720	5	140	110
701	2	119	79
708	1	98	68
713	3	83	57
716	3	79	55
721	6	76	54
721	9	73	54
720	11	74	54
722	11	74	53
721	13	74	53
721	13	74	53
722	13	74	53
720	14	76	53
723	15	73	53
720	16	75	54
722	18	74	53
722	21	74	52
720	25	76	53
720	29	75	53
723	34	73	52
718	39	76	52
719	43	74	52
717	49	76	51
715	54	77	52
714	59	76	52
715	66	75	51
713	73	75	51
716	81	73	51
713	91	76	50
710	99	78	52
717	109	73	52
711	117	77	51
717	128	73	51
713	138	77	50
715	145	74	49
715	153	75	50
717	162	73	49
716	171	74	50
717	179	73	49
715	186	74	49
718	196	71	49
714	203	74	50
716	212	73	49
713	219	74	50
713	227	74	49
715	237	72	48
714	243	73	47
711	252	75	48
715	259	71	48
710	266	73	49
711	275	74	48
710	282	73	47
709	289	73	48
707	297	74	48
711	304	71	47
709	311	72	48
706	318	74	48
709	326	71	47
708	332	72	48
703	339	76	48
708	347	72	48
706	353	73	47
705	360	73	48
708	368	70	47
705	374	73	48
707	381	72	48
707	388	72	46
704	394	73	48
705	403	72	48
702	410	73	47
707	416	70	48
704	423	72	47
701	430	73	48
701	437	72	48
699	444	72	49
699	451	73	49
698	458	72	49
697	467	73	49
696	473	73	49
694	481	74	49
696	488	73	49
693	493	74	49
695	495	72	49
693	499	73	49
692	504	73	48
690	508	75	48
693	510	74	50
689	516	75	49
692	521	74	49
689	525	75	49
689	530	75	50
687	535	76	51
690	540	74	50
686	545	75	51
690	550	75	51
687	556	76	50
688	561	76	51
687	566	76	52
687	570	75	50
686	570	78	52
687	571	76	53
686	574	77	52
684	574	79	53
686	576	75	53
685	578	76	53
684	580	78	52
685	585	75	52
684	586	79	53
681	591	80	52
681	593	78	53
683	595	77	54
683	598	76	54
680	602	78	53
682	605	78	54
677	609	80	54
683	611	76	55
680	614	79	54
680	616	78	55
678	619	80	55
680	621	78	55
678	626	78	54
677	628	80	55
675	630	81	55
677	634	79	56
675	638	79	55
674	640	81	57
674	643	80	56
673	647	79	56
669	650	82	57
672	653	79	58
671	657	79	57
668	660	81	56
665	664	82	54
668	666	79	53
665	669	81	50
664	671	79	46
663	674	75	45
661	677	83	42
659	682	81	37
653	685	93	34
653	684	100	35
655	686	99	33
642	683	92	36
638	693	111	26
642	690	82	29
627	626	54	89
632	619	58	99
600	615	101	100
509	501	40	72
511	504	30	72
510	508	29	73
511	511	29	73
513	513	28	74
513	516	27	69
514	519	27	69
513	522	26	71
513	526	26	73
511	529	27	72
509	531	27	72
507	534	27	69
504	537	27	69
504	541	26	70
503	544	26	73
504	547	25	72
504	550	25	70
504	553	25	66
504	555	26	68
503	558	26	70
502	562	25	72
500	565	25	71
499	567	25	71
497	570	25	67
495	573	25	68
495	575	25	69
494	579	25	71
494	582	26	70
494	584	25	70
494	586	25	66
492	589	26	67
491	591	25	69
490	595	24	70
488	598	24	70
486	601	24	70
484	603	25	67
483	606	25	67
482	609	25	68
481	613	25	69
483	616	25	70
484	618	24	70
484	620	24	68
486	623	24	66
486	622	24	67
486	621	24	68
487	619	24	68
488	617	23	68
488	614	23	67
487	613	24	64
488	611	24	64
489	609	24	66
491	608	23	66
492	607	24	66
494	604	23	66
496	602	23	63
497	601	23	62
498	600	24	64
500	599	23	65
501	598	23	65
501	596	23	65
503	594	23	62
503	593	23	61
504	591	22	62
505	591	22	63
506	590	22	64
508	589	22	64
510	587	22	62
511	586	22	59
512	585	23	61
513	584	22	62
514	584	22	62
514	582	22	62
514	581	21	62
515	581	22	59
515	580	22	59
515	579	22	60
516	580	22	61
517	578	22	61
519	577	22	62
520	576	22	60
521	576	22	59
522	577	21	59
523	577	21	60
523	576	21	61
523	576	21	60
523	575	21	58
523	575	22	57
523	576	22	59
523	574	22	59
523	575	22	60
526	575	21	61
527	574	21	58
529	574	21	57
528	573	21	57
530	572	21	59
529	572	21	60
529	571	21	60
528	570	21	58
528	570	21	57
527	571	21	58
528	571	21	60
528	571	21	60
528	570	21	61
529	570	21	59
529	571	21	57
528	571	21	57
529	571	21	59
528	572	21	59
526	571	21	60
525	570	21	60
523	570	21	57
522	570	21	58
522	571	21	59
521	571	21	60
521	571	21	61
520	570	21	60
